	symbol	lfc	ave_expr	t	pval	padj	B
15369	PRSS23	0.288157529150319	9.39913004201959	2.64705450939391	0.00896817562206299	0.0100179347439376	-5.21298353496784
15370	PRPF8	-0.0513857322589885	10.183744167649	-2.64652517417357	0.00898159657117467	0.0100322739059159	-5.21433164176956
15371	VANGL1	0.127962048394582	8.48304956195098	2.64646881138353	0.00898302667933408	0.0100332185304019	-5.2144751715897
15372	PAK3	-0.14052431674943	6.97546297665251	-2.64614558586049	0.00899123193312485	0.0100417297572136	-5.21529822284476
15373	STRADA	0.0677869204214035	8.69475640755296	2.644502212387	0.0090330544787102	0.0100877824296166	-5.21948143809624
15374	CLEC4F	-0.0813670727929711	6.90131088670674	-2.64149207686968	0.0091101151638985	0.0101731792073507	-5.22713760142328
15375	ENPEP	0.376305230008528	7.79388178355492	2.64057744031332	0.0091336473431343	0.0101987939893938	-5.22946236742868
15376	NBEAL1	0.212784038862315	6.46703361841488	2.63709304124666	0.0092237983147038	0.0102987883368129	-5.23831206088868
15377	PHBP19	-0.11453422495604	6.20462111614884	-2.63276628839697	0.00933685900307005	0.0104243477508426	-5.24928631577738
15378	XCR1	-0.105242872032098	5.9922034054443	-2.63246457883006	0.00934478923169441	0.0104325231844017	-5.25005094961443
15379	CHDH	-0.110745386476431	7.936977776293	-2.63182656170386	0.00936157906044286	0.0104505877696653	-5.25166763666494
15380	TANGO6	-0.055767120424753	7.29087290480503	-2.63149742267772	0.009370251186095	0.0104595885801612	-5.25250151005014
15381	RIPOR2	0.134635654002004	6.73853472755532	2.62904458430633	0.00943510660827694	0.0105312990215785	-5.25871277287653
15382	TCIM	0.375322497647703	8.09493188317087	2.62739564903835	0.0094789330282503	0.0105795294648941	-5.26288535681243
15383	MS4A6A	0.0810230257700302	8.40319289282718	2.62680451141685	0.00949468923887414	0.0105964262401996	-5.26438063132038
15384	H1-3	-0.110093781171214	5.80512205217124	-2.62473656810887	0.00954999404399044	0.0106574556517959	-5.26960904640654
15385	PLPP5	-0.0930032057644572	8.70548311384937	-2.62215255519946	0.00961950814495501	0.0107343331707889	-5.27613695942181
15386	ANKUB1	-0.0532962205089318	6.00648081229884	-2.61885673526873	0.00970883190094473	0.0108333046974795	-5.2844545594603
15387	HAVCR1P1	-0.0769501170801467	6.84873812132069	-2.61853344024282	0.0097176339696033	0.0108424215240235	-5.28526993807486
15388	CTAGE15	0.129785484979029	8.49395669255078	2.61697773912613	0.00976009019005747	0.0108890842463547	-5.28919226663615
15389	TFPI2	0.489697146197159	8.83601775485127	2.61462861063319	0.00982451601812463	0.0109602502436262	-5.29511099322497
15390	MIATNB	-0.0640589649234572	6.64451843379251	-2.61426408327594	0.00983454755809054	0.0109707285560298	-5.29602899933204
15391	TUBA4A	-0.259426384064617	8.21960527322042	-2.61097124621077	0.00992558264107478	0.0110715614828128	-5.3043161980008
15392	NKAPP1	-0.0350214891166426	5.84758635543641	-2.60909923341757	0.0099776743771514	0.011128944497592	-5.30902329828893
15393	MAP2K5	-0.055311053338885	7.27773575126382	-2.6080860444309	0.010005970417422	0.0111597804278763	-5.31156963266441
15394	RASSF4	-0.0753726213060145	6.92864019293226	-2.60774510736515	0.0100155082229573	0.011169692423784	-5.3124262681192
15395	H1-10-AS1	-0.0520485101856342	6.64701701373946	-2.60762350003225	0.0100189121984965	0.0111727628855984	-5.31273179283534
15396	PMM2	-0.130399222483431	8.22727583378744	-2.60548502904381	0.0100789415451122	0.0112389756070724	-5.31810232969301
15397	BST1	-0.148267170007314	6.00191598023942	-2.60303865243775	0.0101480106420211	0.0113152592519463	-5.32424119301324
15398	SEMA5A	-0.271460721128693	9.22356675893827	-2.60099423306072	0.0102060572849051	0.0113792435035232	-5.32936734846052
15399	LONRF3	-0.0879771808758741	6.02794722866032	-2.59949305142171	0.0102488697908186	0.0114262352470144	-5.33312904779042
15400	PIP4K2B	0.114279641714459	8.67362223785011	2.59596028164691	0.0103502591799078	0.0115385227013413	-5.3419737070409
15401	CCDC122	0.0614528133388268	6.19924618036832	2.5956039338566	0.0103605361308529	0.0115492295496709	-5.3428652495575
15402	UBL4B	-0.0832407939821312	7.78129141894352	-2.59548000711796	0.0103641122848733	0.0115524658944751	-5.34317527420104
15403	CD207	-0.0553717662603787	6.07058867265992	-2.59466769654197	0.0103875806087732	0.0115778733942361	-5.34520707706864
15404	ABCA1	0.252261086359802	8.74470334102614	2.59045590617268	0.0105100300488667	0.0117135936041901	-5.35573253478295
15405	KCNMB4	0.148897253645295	7.27920104761685	2.5884695983613	0.0105682266907311	0.0117776491002913	-5.36069097382719
15406	GSDMB	0.0556640334380509	6.7228665075772	2.58844749451809	0.0105688759342432	0.0117776491002913	-5.36074613225689
15407	CCDC198	-0.0783940330284223	5.8682871744743	-2.58715361094959	0.010606942914117	0.0118193026513637	-5.36397416654554
15408	CYRIA	0.0854535972373155	6.19017305431377	2.58582998117581	0.0106460124183008	0.0118620678347215	-5.36727488264312
15409	RMDN3	0.0816164335388259	8.48246634780688	2.58536021959068	0.0106599093839431	0.0118767813812405	-5.3684459480587
15410	GRIN3A	0.104653545639369	5.81533269741192	2.58469620770186	0.010679580646173	0.0118979260566839	-5.37010092614063
15411	COL9A1	-0.097706241363883	6.31578611921646	-2.58366304796649	0.0107102526808278	0.0119313229527255	-5.37267519078833
15412	TALDO1	-0.113333256082606	10.7938619715538	-2.58292434414352	0.0107322314934709	0.0119550318115695	-5.37451519828316
15413	PRDM6	0.170688197826011	7.8284318353782	2.58247639987287	0.0107455789895268	0.0119691234731848	-5.37563072968819
15414	LINC00460	0.0358070519470189	5.66985748332401	2.58231318316219	0.0107504460977191	0.0119737679126536	-5.37603714993686
15415	RCSD1	0.0845587917860668	6.63819688530084	2.57883581209444	0.0108546123524914	0.0120890032350031	-5.38469043571027
15416	RNF207	0.206558607711326	7.90240070161786	2.57798589701684	0.0108802093232699	0.0121167250688828	-5.38680378656695
15417	EVA1C	-0.483325408514307	6.84861860408965	-2.57752234585765	0.01089419295564	0.0121315109724608	-5.38795615754934
15418	THBD	-0.393972495145017	7.5356586853128	-2.57646660886837	0.0109261008711965	0.012166253713627	-5.39057997139599
15419	CHRM4	-0.0774827657474397	6.62320424523621	-2.57207771658839	0.0110596488003832	0.0123141611391776	-5.40147707996261
15420	COTL1	-0.358137490361441	9.01678803336121	-2.56909222954619	0.0111513280291778	0.0124154344750275	-5.40887995844157
15421	HABP4	0.0303933200445226	7.14567088166382	2.56764290343362	0.0111960796646304	0.0124644507932284	-5.41247089506304
15422	OR8D1	-0.074191300409599	5.73732419170439	-2.56657142708531	0.0112292677071917	0.0125005879909912	-5.41512445334624
15423	SMIM6	0.106403420885	7.63906981508109	2.56636676678131	0.0112356169065826	0.0125068450400188	-5.41563118799758
15424	STX4	-0.0430161067692812	7.86560684520929	-2.56588359560987	0.0112506191527783	0.0125227327291816	-5.41682736266366
15425	PTPRC	0.283913043586814	6.89868823610409	2.5653636965279	0.0112667818442222	0.0125399099320329	-5.41811423286693
15426	OGDHL	0.221299320689712	6.83928691303197	2.56410866548693	0.0113058842403318	0.0125826151068337	-5.42121973826622
15427	STAR	-0.278619506667088	6.49402824040854	-2.56274703745442	0.0113484454043312	0.0126291638491967	-5.42458743477509
15428	RNF165	0.0758218512326388	6.02878345054682	2.56078028443878	0.0114101748830735	0.0126970367119916	-5.42944888047872
15429	MACROH2A2	-0.107829166951413	8.75807346797668	-2.55681707256178	0.0115354813173738	0.0128356434802432	-5.43923479096052
15430	GUCY1B1	0.303665781058247	7.22465613251071	2.55566873513709	0.0115720184551718	0.0128754642150608	-5.44206765041667
15431	RAD18	0.0766012550622477	6.77884857529587	2.55557242690482	0.0115750874429672	0.0128780442758642	-5.44230518225568
15432	PLIN1	-0.0848405298364666	7.00455851912737	-2.5548209311658	0.0115990598964307	0.01290387897239	-5.44415836731898
15433	DNAJC5	-0.0931618654507883	8.59322298685063	-2.55464232657623	0.011604763859325	0.0129093880604479	-5.44459873181492
15434	A2ML1	-0.0761765935145455	5.83271013181488	-2.55256046190339	0.0116714364523299	0.0129827148512115	-5.44972965720951
15435	LSM7	-0.14655150232933	9.46096164633279	-2.55056398487453	0.0117356965882119	0.0130533488193341	-5.45464652910729
15436	MTUS2	0.147697907191678	6.42747763840276	2.54984851713114	0.0117588021989486	0.0130782013573173	-5.45640770444601
15437	CASQ2	-0.0821576490417243	6.18066501685437	-2.5498166709246	0.0117598315999969	0.0130784989900076	-5.4564860856248
15438	UNKL	-0.111869493828038	7.6375452502931	-2.54518498399991	0.0119104091583447	0.0132451032795998	-5.46787620465282
15439	GYPB	-0.0655139557776755	6.90823873837854	-2.53937078093657	0.0121018730935622	0.0134571511931003	-5.4821473970524
15440	CALCRL	0.249342464038175	7.60842074850681	2.53779409625114	0.0121542664975717	0.0135145367377144	-5.48601226157721
15441	SUMO3	0.0813753665165913	9.92167474031929	2.53751726660183	0.0121634864966916	0.0135239127113012	-5.48669061536609
15442	MSRB2	-0.0631896489151228	9.59927956392509	-2.53672132160394	0.0121900308614026	0.0135525482339438	-5.48864064993359
15443	EML6	-0.0654783831284406	6.15890706645561	-2.53393195763612	0.0122834643326798	0.0136555407410119	-5.49547004459686
15444	CD81-AS1	0.0752503697651505	6.07068346262198	2.53335102851767	0.012303003749462	0.013676377128384	-5.49689150466541
15445	TAX1BP3	-0.140113447339602	11.038083002985	-2.53061132313195	0.0123955283767283	0.0137783380493151	-5.50359117721783
15446	COPG1	0.076569186188664	8.89244296528885	2.52972966000584	0.0124254357646975	0.013810687634878	-5.50574577722294
15447	SRI	0.134697911806673	10.4351343674601	2.52779635169741	0.0124912426100598	0.0138829321634949	-5.5104679602734
15448	MICA	-0.104585292440522	7.35254788737313	-2.52761726287352	0.0124973542621429	0.0138888256067109	-5.51090522384025
15449	KIAA0319L	0.0513254527877499	8.25260613231982	2.52757442079904	0.0124988167030506	0.0138895517611478	-5.51100982289547
15450	TIMM10	-0.0866627528194966	9.00155479166493	-2.52281187928251	0.0126623461640175	0.014070366274683	-5.52262741294956
15451	MINDY4	-0.0736348578908143	7.62106737565623	-2.51724575614454	0.0128558895935417	0.0142845066689486	-5.53617967891596
15452	SELENOS	0.17147585977995	9.59579866418859	2.51561120361962	0.0129132256233548	0.0143472856265697	-5.54015421517016
15453	CHCHD4	0.0486633751510513	7.9664372296757	2.51426980840476	0.0129604489734503	0.014398821457076	-5.54341414194956
15454	LOC550113	-0.041860271080837	6.99115527557908	-2.51418983580157	0.0129632692476257	0.0144010228059556	-5.54360844486518
15455	RETSAT	0.155872892323159	7.67110920315787	2.51259810323662	0.0130195166577744	0.014462572758374	-5.54747456391905
15456	TMEM121B	-0.0952697617789009	6.2420516624427	-2.51236751120239	0.0130276831918003	0.0144707081416167	-5.5480344561292
15457	ACSF2	-0.117009743073473	6.69241085613548	-2.51142489991044	0.0130611138464169	0.0145069031840128	-5.55032268457362
15458	DHRS4	-0.101495020519428	8.32257760712888	-2.51034337068142	0.0130995657329285	0.0145486702356655	-5.55294716797074
15459	BANP	-0.0463586735764502	8.61158899232439	-2.50965271351609	0.0131241737045798	0.0145750575173185	-5.55462260040178
15460	NAT2	0.0587996111700192	5.91853348741645	2.50921322212291	0.0131398541751197	0.0145915275859285	-5.55568852064982
15461	DYNLL2	-0.0897027086231748	8.89302042102548	-2.50850550889495	0.0131651396062832	0.014618660937887	-5.55740461123535
15462	CASKIN1	-0.0625895166541387	7.07286043659466	-2.5051471815159	0.0132857203260443	0.0147516004758459	-5.56554193554913
15463	MORF4L2-AS1	-0.0653567098468048	6.27182470603055	-2.50420224075726	0.0133198256727056	0.014788512394038	-5.56782974387447
15464	LOC101927974	0.0866570808683243	6.10040363302842	2.5009592561618	0.0134374684355076	0.0149181620603204	-5.57567532764693
15465	ALKAL2	0.33209863405388	7.43875572560908	2.50067983871882	0.0134476478619184	0.0149284978010615	-5.57635086934474
15466	MFSD4A	-0.642764395166026	8.81126806240506	-2.492640601207	0.0137434870103349	0.0152559281645823	-5.59575736784771
15467	IGFBP5	0.232471510156854	10.9598146350282	2.49171517099693	0.013777912131261	0.0152922361761724	-5.59798763334705
15468	RAB36	-0.126716501707872	7.81713163072701	-2.49171342905827	0.0137779770021572	0.0152922361761724	-5.59799183065908
15469	MYO1D	0.222902539568396	7.04503547764688	2.48522655821066	0.0140214495861742	0.0155614614063895	-5.61360358888674
15470	GP2	0.0710399358767038	7.37982639911767	2.485193351007	0.0140227057601042	0.0155618495468306	-5.61368341110033
15471	ITGA10	-0.0826008815837057	7.1241084494108	-2.48365402972991	0.0140810459578662	0.0156255831558818	-5.61738249311277
15472	SNHG16	0.109428458067047	10.5731189195287	2.48078514659326	0.0141903539816733	0.0157458633116189	-5.62427094957375
15473	ARHGEF6	0.134215665988034	7.23526342129227	2.4804070177861	0.0142048174086179	0.0157608935094133	-5.62517832423761
15474	TRANK1	-0.0948400884610146	8.1329648003402	-2.47991179004329	0.0142237797344321	0.0157809131756966	-5.62636650166138
15475	IRS2	-0.527825194747325	9.12350954543952	-2.47824104444631	0.0142879192624735	0.0158510499449528	-5.6303734303632
15476	CDC14A	0.119757179551234	5.86149711667516	2.47560284445356	0.0143897238437967	0.0159629606455352	-5.63669551809453
15477	CTDSP2	-0.127804798957864	10.4670076635128	-2.4743130262625	0.0144397309261777	0.0160174000478529	-5.63978412986268
15478	TAAR3P	-0.0765963164364917	5.54909805276678	-2.47397644578114	0.0144528058040468	0.0160308676859979	-5.64058986444784
15479	XCL2	-0.3413637331913	7.28092250371023	-2.47290426340468	0.0144945263427544	0.0160761049326448	-5.64315586995702
15480	ARHGEF15	-0.119159330532364	7.35609794542749	-2.47121917263117	0.0145603129796727	0.0161480266947688	-5.64718664608296
15481	POLR1G	-0.112600190120638	6.91019695633361	-2.46963067149225	0.0146225719969919	0.0162160271328957	-5.65098405458142
15482	REM2	-0.0683627162096535	6.92541190467535	-2.46772795017843	0.0146974582808488	0.0162980211707539	-5.65552965753536
15483	C2orf49-DT	0.0804608786227506	7.04198669145385	2.46518726122256	0.014797985501651	0.016408436032574	-5.66159432080921
15484	SLC25A48	-0.336303888035038	6.98722788399353	-2.46462588163115	0.0148202799224911	0.0164320954345987	-5.66293356411722
15485	XBP1	0.161716105054649	10.3695686593664	2.45958617102837	0.0150217674930392	0.0166544206858571	-5.67494382304385
15486	ARSG	0.15967069298007	6.07481115009873	2.4585694294344	0.0150627109461014	0.0166987357305095	-5.6773640915306
15487	LRRC27	0.0725105751088456	6.89390107011855	2.45629205213844	0.0151547796329416	0.0167997195543579	-5.68278184260963
15488	IFNA14	-0.0786001859057601	5.89885969742829	-2.45381709791561	0.0152554029966947	0.0169101729498485	-5.68866435620301
15489	TDRD12	0.161679762408627	6.69394161846756	2.44861368373478	0.0154688957583538	0.017145716468424	-5.7010140408285
15490	MAP3K9-DT	-0.0458066542227937	5.6553614358314	-2.44670582806388	0.0155478366243361	0.0172321019474889	-5.70553603611703
15491	LINC00265	-0.0759030088908955	7.05918066164995	-2.44398522143217	0.0156610256483791	0.0173564320141613	-5.71197877343933
15492	LSP1P4	0.0822440577331702	6.64883782081337	2.44329117491256	0.0156900179335107	0.017387440477828	-5.71362130116808
15493	RBP4	-0.4592884534495	6.85630134719458	-2.44100811568141	0.0157857244301586	0.0174923718464443	-5.71902133550008
15494	DERA	0.294044752880965	8.876416588402	2.44091902487967	0.0157894696311051	0.0174953927085848	-5.71923196395693
15495	PPIP5K1	0.0707000952090285	6.43221421112254	2.43715634233396	0.0159483675983277	0.0176703178398251	-5.72812120357299
15496	AIF1L	0.190436495445907	8.30517013307733	2.43181125354636	0.0161765313353158	0.0179219598583312	-5.74072701798848
15497	PBX4	-0.0724719792979471	6.16567523296355	-2.42889101157011	0.0163024063799739	0.0180602511925787	-5.74760327120619
15498	PRELID3A	-0.0560894439876821	6.44996791225731	-2.42533322213008	0.016456936328406	0.0182302673174651	-5.75597041116628
15499	GSTZ1	-0.134253950429408	8.31342461389096	-2.42373445950195	0.0165267995212771	0.0183064774618547	-5.75972665135934
15500	LOC389906	0.191638955421076	7.69306450686039	2.42351529925755	0.0165363969213564	0.0183159266029579	-5.760241382367
15501	LINC01122	-0.0509223724388493	5.78857189236981	-2.40818408855135	0.0172201655382262	0.0190720470911727	-5.79614201738537
15502	PET100	-0.0689039342692189	9.61524717031952	-2.40810498252733	0.0172237576473106	0.019074794948331	-5.79632671001565
15503	NUP210	-0.167298751126192	7.83424183965254	-2.40679697345567	0.0172832490519259	0.0191394452508201	-5.79937976617195
15504	COLCA1	0.0646465467641632	11.2528371401082	2.40639019335637	0.0173017874540571	0.019158738842315	-5.8003289281106
15505	HHIPL2	0.0677935910548121	6.30411749692415	2.40521656572731	0.0173553725374979	0.0192160747583571	-5.80306658304717
15506	TRMU	-0.048503548641488	7.29592561531906	-2.40520711335381	0.0173558047066103	0.0192160747583571	-5.80308862703871
15507	IER5	-0.113778797991173	7.24114086033239	-2.40432527849709	0.0173961647507875	0.0192595186974605	-5.8051448111777
15508	VANGL2	0.315802751016762	6.95923596550388	2.4040593677198	0.0174083513210917	0.01927176782825	-5.805764701094
15509	DUSP22	0.0887485313011953	7.87453789219374	2.40371846583061	0.0174239857572224	0.0192878320639625	-5.80655931692905
15510	LYSMD4	0.046243436881203	6.53086394520348	2.40357385529547	0.0174306216375837	0.0192939337378489	-5.80689636129381
15511	PRRG4	0.292446056493871	7.91938585947479	2.40293489614514	0.0174599689544043	0.0193251722654383	-5.8083853608994
15512	GNAL	0.0786023241127713	5.94684784423343	2.40278919672189	0.0174666670333075	0.0193313395840526	-5.80872484041208
15513	PLAAT3	-0.427917306342313	8.92552340532418	-2.40220959884172	0.0174933347783007	0.019359606231797	-5.81007511389007
15514	TRAK1	0.0828107861099434	8.92520152689037	2.39881688881957	0.0176501602218638	0.0195319034864611	-5.81797295824154
15515	CEL	-0.172925439737184	6.78015222930768	-2.39833861222664	0.0176723679746345	0.0195552183943619	-5.81908549928441
15516	GLYCTK-AS1	0.0630481306002379	6.14125627656714	2.39551992243684	0.0178037508395843	0.0196993293641391	-5.82563800207451
15517	TMPRSS2	0.119188913287136	7.4317752982111	2.3947495710219	0.0178398079883571	0.0197379534410076	-5.82742756534561
15518	PIK3AP1	0.115198957072404	7.10819060031185	2.39469536044413	0.0178423478059312	0.0197386088654256	-5.82755347900452
15519	NDUFC2	0.0989622890454025	11.0399272567871	2.39468784690822	0.0178426998475384	0.0197386088654256	-5.82757093031246
15520	GSTT2	0.224271553264984	6.60888400503841	2.39419492035148	0.0178658090166224	0.0197629000771503	-5.82871571477279
15521	KCNAB3	-0.0795386757499532	6.57687139213591	-2.39352408111849	0.017897301549664	0.0197964611174945	-5.83027333660381
15522	DEFB106A	0.0534077291760051	8.14322601517556	2.39284079199401	0.017929429018615	0.0198307200999602	-5.83185944947227
15523	ZNF197	0.0375201401560868	6.1145407922324	2.39213351362574	0.0179627381597275	0.0198662815645302	-5.83350080574179
15524	LRRC36	0.0502752178242541	6.70938530260118	2.38970050958201	0.0180777384140566	0.019992180693927	-5.83914355468006
15525	B4GALT4	0.213662394660186	8.2895001148395	2.3893308182363	0.0180952693992788	0.0200102792300689	-5.84000049559123
15526	LINC00920	-0.0854976802755823	5.99056450832091	-2.38706217164626	0.0182031795631009	0.0201283129421175	-5.84525650144997
15527	SLC39A14	0.450211044563657	9.55278245402281	2.38658290211653	0.0182260491026796	0.020152303149018	-5.84636628127405
15528	VPS13D	0.16719056265564	8.21814848842475	2.3861288307061	0.0182477396824669	0.0201749867895796	-5.84741752237614
15529	TMEM119	-0.414244160359387	7.6261641732328	-2.38467753081144	0.0183172200835662	0.0202505012811298	-5.85077624663424
15530	NDUFS6	-0.0920875066816991	9.65558555149475	-2.38309826811397	0.018393092263069	0.0203330719879181	-5.8544289580165
15531	ATAT1	-0.112156599190592	7.66403250470276	-2.38262079056119	0.0184160862380611	0.0203571803834288	-5.85553288400143
15532	PCDHB12	-0.0430418629594231	6.69323569762676	-2.38094126704302	0.0184971693493751	0.0204454933936436	-5.85941430298499
15533	NIM1K	-0.0358399340166129	6.46315953769293	-2.37738415030921	0.0186699402505284	0.0206351338583062	-5.8676264921681
15534	UGT1A10	-0.319768734369413	5.85271411922279	-2.37614151062175	0.0187306310183699	0.0207008802190919	-5.87049264252724
15535	LINC01992	0.0739108963201913	6.4309447398384	2.37387282306157	0.0188418838242528	0.0208224951074846	-5.87572178325115
15536	TIMP3	-0.398214871941285	9.83373605932945	-2.37287554974076	0.0188909728898264	0.0208754005260389	-5.87801894904049
15537	PLAC8L1	-0.0500618642220207	6.6853449289528	-2.37087158388123	0.0189899562794573	0.0209834311260683	-5.88263226555136
15538	ERO1A	0.177086401288507	8.90129668809389	2.370610008351	0.0190029102059082	0.020996393513646	-5.88323416962446
15539	RPA3	0.0995086108230946	8.26802933993849	2.37014891205366	0.0190257639385305	0.0210202918654155	-5.88429503503732
15540	TEAD2	-0.172792590720472	8.75140874830898	-2.3701203241617	0.0190271816646219	0.0210205054580585	-5.88436080219924
15541	FMN1	-0.0304702846813826	6.46734071065364	-2.36917310936165	0.0190742085605474	0.0210711030543387	-5.88653947674038
15542	CFB	-0.0675158035115048	7.33739107386987	-2.36462217112259	0.0193015851771984	0.0213209120011673	-5.89699573504811
15543	LEFTY2	-0.248935828548249	7.02557194460382	-2.36434305380067	0.0193156081279909	0.0213350292955895	-5.89763642818331
15544	MARCKSL1	-0.162140998167526	11.7459600630528	-2.36419266088207	0.0193231676467228	0.0213420060575744	-5.8979816148405
15545	CDCA8	0.229502673371906	7.45961684086733	2.36356342679818	0.0193548244958336	0.0213755951717254	-5.89942563176263
15546	LYSMD2	0.108210647793013	6.88294960876718	2.36313069188722	0.0193766219954207	0.0213982919347345	-5.90041849922842
15547	LITAF	-0.127648507880961	10.6936200181046	-2.36234793127395	0.0194161058408769	0.021440516181654	-5.90221403670241
15548	SPRY4	-0.0735769939403222	8.20296421242707	-2.36205554922708	0.019430872313977	0.0214554422360662	-5.90288457615903
15549	SMPDL3A	0.299879519831957	6.82224646334466	2.36173235861932	0.0194472062721247	0.0214720970660388	-5.90362568117833
15550	PAFAH2	0.0988578679330244	6.70799084312179	2.35990960776533	0.0195395545748138	0.0215726735009906	-5.90780364675853
15551	EDRF1-DT	0.0968449331612781	6.44092754751812	2.35858050542717	0.0196071362050135	0.0216458950786233	-5.91084821925422
15552	SLC38A1	0.346017194152764	7.75857856518368	2.35789229049312	0.0196422112139864	0.0216832228730529	-5.91242408528841
15553	S100P	-0.823637246803754	8.3548859899056	-2.35660493750403	0.0197079700079656	0.0217544158102458	-5.91537070197195
15554	ALKBH3-AS1	-0.0776918018639805	5.75668246847685	-2.35581996752713	0.019748161975205	0.0217973797602109	-5.91716668185021
15555	RPS4Y1	-0.0746481769441998	5.57594123298027	-2.35552174527527	0.0197634504613534	0.0218128522996152	-5.91784885655406
15556	FAM110C	0.587798404933626	8.04044085426572	2.35181506148308	0.0199543479326753	0.022022129423256	-5.92632108328904
15557	B3GAT1-DT	-0.176715178438839	8.47165599219661	-2.34902082169187	0.0200993263411492	0.0221807054460917	-5.93269956580589
15558	CDH24	-0.134930082451693	7.66794918595701	-2.34660364978892	0.0202254886783781	0.0223184978551481	-5.93821161404328
15559	MED11	0.0406869801100278	7.84884709348595	2.34593788218072	0.0202603602104079	0.0223555411075444	-5.93972888348149
15560	SPTLC3	0.297890370369829	6.70738637614503	2.3450973990411	0.0203044586185519	0.0224027599976413	-5.94164375350426
15561	LOC283788	-0.129229081402466	8.08447520885924	-2.3419989913055	0.020467756920403	0.0225814826045549	-5.94869732903753
15562	OR1F2P	-0.0772717732447725	5.6787730725251	-2.33983895089324	0.0205822827605867	0.0227063764576373	-5.95360956071294
15563	GTF3C6	0.0848611066177877	10.6110530658396	2.33911485448463	0.0206208006039473	0.022747407618619	-5.95525531206016
15564	LINC02837	-0.0674606556764633	6.8985909670194	-2.33694770769032	0.0207364600715579	0.0228735252189993	-5.96017804437997
15565	KCNE4	0.142733375822222	6.33895406682328	2.33510783068155	0.0208351011592097	0.0229808555542122	-5.96435403974196
15566	ODAD1	-0.120863401086073	5.87513587064108	-2.3347654818421	0.0208535009675588	0.0229996726590678	-5.96513073585904
15567	NDST1	-0.119371998895205	7.83005890120384	-2.33316566764917	0.0209396739415238	0.0230932306949368	-5.96875887199987
15568	KANK2	0.0485006744904757	10.7489424809651	2.33054581743475	0.0210814673654962	0.0232481135490005	-5.97469529280111
15569	SPP2	-0.0493013369164394	6.10874820084628	-2.32934288134133	0.0211468560495623	0.0233187246874485	-5.97741899138216
15570	GRAMD1C	0.618061858224316	7.71356416511123	2.3290652902805	0.0211619705380333	0.0233338927551031	-5.97804732949967
15571	TRMT10B	-0.0549372403567895	7.44333641049915	-2.32851179747568	0.0211921359013384	0.0233656534040317	-5.97929997367384
15572	STXBP1	-0.123901975202871	7.81143299221014	-2.32759025351347	0.0212424439747103	0.0234196171434514	-5.98138496208598
15573	ZNF839	0.0394220078642032	7.11263803872192	2.32748428285087	0.0212482357556575	0.0234244982632202	-5.98162467086355
15574	CLEC1A	0.053046867607897	6.54058124521706	2.32665939784804	0.0212933669954435	0.0234716964562827	-5.98349023753767
15575	HLA-DPB1	-0.151298837788214	9.41657109127722	-2.32665179536198	0.0212937833356596	0.0234716964562827	-5.98350742851689
15576	ZNF346	0.0776869270856362	7.6511992278834	2.32597029648232	0.021331133830111	0.0235113575754588	-5.98504824246606
15577	PPIF	-0.107919922651333	8.35933044520142	-2.32424565841064	0.0214259125292327	0.0236143073956389	-5.98894563090439
15578	AMFR	0.140442213758028	8.11484632932834	2.32368263871348	0.021456933746549	0.023646978980662	-5.99021737630815
15579	ADAM22	0.061388182978491	7.75450779475345	2.32190393502198	0.0215551962318534	0.0237537459983605	-5.9942332147512
15580	CCDC149	-0.0312150604429075	7.43327209136071	-2.32183661426224	0.0215589230486837	0.0237563280423493	-5.99438515077937
15581	FAM90A1	-0.0835387546768715	5.96629594504545	-2.31855580360852	0.0217412336059607	0.0239556831106561	-6.00178462681784
15582	IRF2	0.163303889750125	7.47890224505868	2.3066229193414	0.0224158047311601	0.0246973774627491	-6.02861554283152
15583	POLR3D	-0.0418762885215925	7.21907864900581	-2.30554637424993	0.0224775565027975	0.0247638253250355	-6.03102978834081
15584	PDK4	0.428298468185738	6.32555668610027	2.30234864370296	0.0226618631176096	0.0249652763092353	-6.03819477527481
15585	TSPAN12	0.315034544292985	7.62506132882447	2.29915028622344	0.0228475310965847	0.025168201082205	-6.0453518845685
15586	FMNL3	-0.0805158468601461	6.46414647669243	-2.29663606920224	0.022994419520494	0.0253283840836546	-6.05097154299762
15587	NISCH	-0.101659122094994	10.4294650717726	-2.29578326598378	0.0230444307316213	0.0253818429974001	-6.05287638472983
15588	PPME1	-0.0678516013195377	9.0613779608869	-2.2950489490688	0.0230875699193596	0.0254277264803416	-6.05451604347993
15589	OR2A4	-0.0556212382919195	6.57192810704545	-2.29431202230569	0.0231309336094151	0.0254738513186502	-6.05616103749221
15590	FOSL2	-0.322095893709678	9.30760304325775	-2.29393001293026	0.023153440648927	0.0254970025055021	-6.05701357825539
15591	RAB11A	-0.20295016230217	11.0591545529307	-2.29274712409052	0.0232232553462452	0.0255722434599665	-6.05965262301727
15592	BAHCC1	-0.0949284187228745	7.42275495865517	-2.28924944906902	0.0234307707450707	0.0257990939040132	-6.06744855915316
15593	ASF1B	-0.237399744754352	7.79565931359871	-2.28875651915378	0.023460146322627	0.0258297820859911	-6.06854635264056
15594	MED30	0.0847428025658424	6.80077451291358	2.28716649196184	0.0235551222136166	0.0259326880956374	-6.07208596292584
15595	MORN4	0.109799094826462	7.5657510888259	2.28498442615317	0.0236860102973895	0.0260751154078604	-6.07693978935486
