symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
AARS2	995.0807630684222	0.34219626551756477	0.06528594944219854	5.24149941053597	1.5927698621197715e-7	2.308558158259938e-7
MPPED2	696.6752727689051	1.2952843900270437	0.19037287734434885	6.803933459933565	1.0180057291723224e-11	1.6875728646408898e-11
SLC26A1	111.08459968713899	-0.6498789861864701	0.12289107954197198	-5.288251910623925	1.2349083273836024e-7	1.7983623944462598e-7
EIF4A1	25934.307853639377	0.9842669433238996	0.06207302264213091	15.856597623713055	1.265675099087601e-56	6.432016384445178e-56
PHYH	1501.7579099348527	0.74650386923071	0.10620992147319655	7.028570013763733	2.0866091524780235e-12	3.528382732947033e-12
CDC14A	505.2167057194847	-0.5142429722488158	0.09004927250015023	-5.710684361697179	1.1252276768937452e-8	1.6974917369197867e-8
PSMD13	5084.68730978395	0.6926545443417171	0.04922281623739541	14.071818666391048	5.659500011374168e-45	2.175190138419841e-44
CCDC136	287.64175691891666	-3.4783996050747987	0.15957734842428598	-21.79757740946035	2.4462601977774283e-105	3.5603640807448944e-104
UNC5C	309.0874332852072	-0.750568140347302	0.18279353922647773	-4.10609775117578	4.023992480805051e-5	5.3370299014544555e-5
C17orf72	427.09384995815884	1.9145305713317426	0.21041949855045794	9.098636697267123	9.147277804651709e-20	1.9068689051546735e-19
EFR3A	3011.0445915802534	-0.013277440953479084	0.08709294743460655	-0.1524513906645358	0.8788309268368231	0.887310385740735
WDR31	228.01318402412136	0.40502258762891374	0.09929033100082293	4.079174513231876	4.5195900533225176e-5	5.9788164597185597e-5
AGAP4	395.05385191589966	-0.7180749224921829	0.15402440897820588	-4.662085232177641	3.130214948077871e-6	4.328198446724957e-6
TUBB3	3290.235482899858	4.76743928405162	0.20872416167205513	22.84085965831863	1.8014657891442225e-115	3.260835044592371e-114
EXPH5	527.5881304487314	2.147513529127559	0.1351159150411015	15.893860678620264	6.988753641482538e-57	3.583360951512649e-56
RELN	309.9393200891345	0.6177946228073435	0.29588468477481306	2.087957419213922	0.03680167588142766	0.042089256117762014
TBC1D3H	95.82962388175687	-0.779506879672629	0.207191279780331	-3.7622571784829955	1.683867644477212e-4	2.176532914184953e-4
TRIM26	2873.3938251416416	0.8645796231549613	0.05561239373446963	15.546527762912644	1.679688068130974e-54	8.182129848700524e-54
CPSF6	4536.978920984877	-0.44611920825630375	0.05638077403379346	-7.91261233818658	2.520432589929689e-15	4.63599199502592e-15
SUV39H2	456.5674703568756	1.716963595152872	0.07284747904668114	23.569293235976367	7.961730859806728e-123	1.6785202000910184e-121
GAR1	942.2405079972403	1.3453232339801695	0.07143645782509221	18.832445993810484	4.0940664430797496e-79	3.481170612573623e-78
CCRN4L	112.2220542983688	1.6153728956059823	0.12099551051942932	13.350684572272518	1.173653623763829e-40	4.089814863947072e-40
NGRN	5968.991230759246	0.09455567445088077	0.0575368059389977	1.6433945699233221	0.10030132288811988	0.1112940994523287
SND1	10407.438236523469	0.5058142643287596	0.0636363660398834	7.948509567811368	1.887687626683834e-15	3.4900554315371994e-15
KCTD14	644.6053860296628	2.529404420045868	0.1695181123011989	14.9211455089332	2.4011555169218437e-50	1.0501209728673446e-49
MAML1	2993.6216014892816	-0.45722471190263503	0.0461125082134129	-9.915416220400704	3.567663225605412e-23	8.1055499211219e-23
SCARF2	1067.578362538271	-1.896831597447855	0.12212644733983329	-15.531702090454376	2.1168566461943114e-54	1.0280236070407062e-53
U2SURP	4993.027780052147	-0.1518244108748537	0.05492920287498583	-2.764001713631146	0.005709723944266704	0.006847465489794835
CNTFR	226.15194866644651	-1.0821493238487372	0.2564455866656504	-4.219800925096933	2.445181396951965e-5	3.272721548567208e-5
CPNE2	2736.7569805192516	0.7898918210672963	0.09762118826014425	8.091397320040459	5.898410504052623e-16	1.1060773444878799e-15
CRYAB	4107.971923361046	-1.4952044646779434	0.19638805592175132	-7.613520372510289	2.6672926201390072e-14	4.769652862955321e-14
WSCD1	219.15029158368512	-0.6271661407462132	0.18695235781094757	-3.354684306150471	7.945560396311223e-4	9.958695037726672e-4
PODNL1	70.06782074463153	0.8396664310447223	0.15868267766752073	5.291481360076555	1.2132955823511816e-7	1.767663157376681e-7
DIRAS2	106.92099734372661	2.984390508575603	0.21105646304665995	14.140246953327459	2.1453022764780062e-45	8.325677703191309e-45
CNNM2	758.4673003976724	-0.38029929321104516	0.06753795789569395	-5.630897128965342	1.792746375969516e-8	2.6819171497337974e-8
AK1	1677.974314559546	0.1371368933350338	0.10930416390205366	1.2546355823911772	0.20961108023865055	0.22680839658097174
SARM1	1077.091183939041	-1.2068640010962983	0.08792314173785187	-13.726352098457035	7.059966698475166e-43	2.592512361407274e-42
CHFR	1250.245171480261	0.029783767350781906	0.06908080578823132	0.4311438902737278	0.6663637490819074	0.6840176648172867
ASL	1473.170598660725	0.7844723782839252	0.07973372782095745	9.838651718949635	7.673222971872936e-23	1.7287965507586108e-22
STX12	1996.6752215617637	-0.7419512777130287	0.05534779206588561	-13.405255205660513	5.632918296772761e-41	1.9773143169082836e-40
GLIPR1	1572.5321130231825	-2.1717772005017095	0.11903719259566162	-18.244526379907764	2.2871053978828442e-74	1.7440395204281093e-73
LILRB3	89.00990542008296	0.05596271465534797	0.15129568476488225	0.36988969475445116	0.71146468014362	0.7276043411712753
AGRN	14615.872823133752	2.419938241319863	0.11093290536293016	21.814431285313837	1.692615616956514e-105	2.4811183522176467e-104
UNC5CL	149.9019061633305	0.6029326494609004	0.16005392829039347	3.7670593649346173	1.6518173282457156e-4	2.1358756397339747e-4
ACP1	3660.0050337357443	0.9902328459057441	0.04581567015685538	21.613409615434296	1.3435190586452136e-103	1.8772601583565088e-102
CTC-487M23.8	47.38084792776226	-0.0764834386672732	0.1048594070356897	-0.7293903411187656	0.46576292444641904	0.4867102037221272
VPS36	2177.256667173474	-0.8088978163863593	0.057366453205639045	-14.10053735563428	3.768888940190216e-45	1.452831187054771e-44
ODF2	2887.074687813753	0.49996884706289646	0.055297370291175936	9.04145792883534	1.5459596014025383e-19	3.2036537793736325e-19
NUDT21	3881.290233574494	0.1256040775956177	0.05916258971629973	2.12303210859975	0.03375116133901043	0.03869924409790079
UCHL5	1266.1465422929848	0.8877205609496757	0.05399303742802085	16.441389542737117	9.667663329069977e-61	5.411777488697665e-60
FLVCR1	771.0051361318549	0.9034867567014789	0.06938568852213998	13.021226364471243	9.26704986246153e-39	3.091748355323447e-38
TUBB6	4407.614868051517	-1.5823344025088613	0.11341038819073763	-13.952288037738084	3.046720745910529e-44	1.1515367417182532e-43
TRMT10B	458.0865004225586	-1.0539791758370287	0.06182804260865603	-17.046943933002172	3.6829275123346577e-65	2.2767765768361213e-64
OGFOD3	1897.3360952207981	0.40454385881231775	0.06159383550974557	6.5679277067963975	5.102029883026761e-11	8.280618182165928e-11
PRRC2A	14113.44633133995	0.007442678330400641	0.04905085699964308	0.15173391018335924	0.8793968103684819	0.887756684278752
NREP	3824.344445241726	1.0203961912443207	0.13728365915811694	7.432757820572627	1.0635652420121496e-13	1.8683091912126182e-13
PNMA6C	320.801600489255	1.250251606458468	0.24539033009007843	5.094950587496755	3.4883222622422996e-7	4.993368742037505e-7
SEMA6B	861.1014771580135	-1.479152959041511	0.12526111365836887	-11.808556668877154	3.5256143904149367e-32	1.0076397109447475e-31
SYT1	672.7366358988174	-2.979504440823701	0.22564896293202186	-13.204157475881221	8.302342571013061e-40	2.8372439355910188e-39
DACH1	690.5039582052174	1.2464341350933785	0.17728498919238939	7.030680605117392	2.0552849536398654e-12	3.4766448490125204e-12
CA2	460.40709995670045	4.172674131887083	0.18327869332737798	22.766826062174754	9.777514678118655e-115	1.7283656032738476e-113
NANP	297.9393512217735	0.7160748081411562	0.06352945285810489	11.271540615036189	1.813682898879822e-29	4.8355882533645395e-29
GNAO1	455.65104882295986	-3.0262701990475036	0.18677206204717664	-16.203013265887165	4.801551463471155e-59	2.5833105438679898e-58
ZNF554	284.2949194500838	-0.4480530680560356	0.058005601988054066	-7.724306837610437	1.1246363999771892e-14	2.0359625495735553e-14
ZNF215	71.22669863169197	-0.2593926868778017	0.1597935206843792	-1.6232991536005312	0.10452547040525782	0.11580194310121918
EGLN1	2883.6284728109167	-0.036818189684888016	0.0646579149224381	-0.569430513326236	0.5690640143231691	0.588990088032413
CYB561A3	2159.0210049280518	-0.46864334542120895	0.06185548389384676	-7.5764235589114595	3.552108327121137e-14	6.325841612125294e-14
FAM188A	871.2134521773	-0.8229188646404946	0.05067677994967987	-16.23857840726309	2.6908792067607503e-59	1.4568143620892038e-58
MFSD6	1680.5073079917727	0.7240587251686176	0.0954584612269822	7.585065963371676	3.323179547621562e-14	5.925510198346109e-14
STOX2	434.9755372776911	-0.17635836473429004	0.12202421598876705	-1.4452734918659484	0.14838108058499452	0.16250505510057153
ATG7	1762.9442816197045	0.42506978937356465	0.05477563966826028	7.760197634348598	8.479713914027796e-15	1.538604969896247e-14
CCDC64	506.5112875024653	3.503312144531244	0.1540588808176882	22.740085647363816	1.7987784785252115e-114	3.1447912522118824e-113
EFCAB7	385.808581855329	-0.40795110679312596	0.06837587795279493	-5.966301552643546	2.426915819666108e-9	3.733075664241773e-9
GSKIP	966.7778868535245	1.521231753018285	0.06959152366072374	21.859440244974003	6.321457398943842e-106	9.371707680585204e-105
NUDT16	2241.3331926081646	-0.575884553890447	0.06898353693889002	-8.348144781277336	6.934354076787672e-17	1.3367070061157466e-16
TRPV6	181.76411971932666	2.6454001861427145	0.24030385372846555	11.008563304739669	3.4750082225973573e-28	8.95518926463342e-28
UQCRC2	5905.839535168746	0.1443157049212002	0.054908352627000265	2.6283014881461835	0.008581242423572163	0.010174567147823218
PPIL4	1343.7398245527972	0.12208710976366498	0.05169588144709846	2.3616409343672653	0.01819425482693352	0.021188695142073027
TSEN2	559.8231976649358	-0.27926921547536604	0.05476874321383346	-5.099061966512833	3.413408029414714e-7	4.888084857625546e-7
SYNJ2	1324.6728996961751	-0.7686754590948116	0.08118060086276671	-9.46870866839522	2.8332446944231804e-21	6.138340024066906e-21
LRG1	1432.8593277536813	3.3905230919563127	0.23253410835558488	14.58075598428604	3.7237021131248495e-48	1.5500288470893683e-47
LONRF2	5360.0987042307315	-4.13591560342843	0.15483426214605128	-26.71188886815713	3.4248560342445076e-157	1.4108832214634844e-155
RAB3GAP1	3064.9077353965686	-0.3766455020367418	0.04686154394463574	-8.03741128294294	9.175628584065784e-16	1.711446934441414e-15
MRPL44	1082.512395773431	1.0223273348630144	0.04856850826109106	21.049181279508552	2.326640618132697e-98	2.9754433453657753e-97
SH3GLB2	4927.320171376068	-0.5029358024484721	0.08056081643653351	-6.242933285621419	4.294401016340933e-10	6.75568231869457e-10
POU2F3	66.43874493798425	2.348353600661685	0.19873028483479688	11.816787776527645	3.1967548421829566e-32	9.15109373353332e-32
RAB25	3063.1718917169032	4.190045454313039	0.2474505204048722	16.932861759423233	2.5754825091753097e-64	1.5625102518636157e-63
GAA	5661.141415666841	0.936417232786688	0.10649569995057058	8.793005099936627	1.456118601825193e-18	2.936819960012094e-18
SH3TC1	626.5690634107018	0.668898178431486	0.11023405533918158	6.067981227519377	1.2952804093530956e-9	2.0079087314539336e-9
AP3B2	150.70645905550214	0.043868066834836995	0.23154230838104575	0.18946026383499626	0.8497320959016479	0.8597472882240119
ZNF354C	439.8592729379113	-1.1919650866703921	0.12127566408115062	-9.828559552333587	8.482330259752169e-23	1.907493123196974e-22
FOCAD	1737.8095657885492	0.22875465332604375	0.06119676090226794	3.7380189727911914	1.8547595305156938e-4	2.3922476499750776e-4
DNAJC14	1789.6419278541725	0.41816378648427177	0.053816570949822624	7.770167795977904	7.838222289791693e-15	1.424011592275424e-14
TBC1D16	3565.0399231308015	0.2431594444581027	0.07572432905874481	3.211113884805324	0.0013222152345379802	0.001637887980846495
WIPF1	1828.7679353347771	-1.062667769349912	0.10169136593864608	-10.449931117958	1.4663168724946316e-25	3.536527369462153e-25
NUDT9	1611.5161097457717	-0.004143158457629577	0.05629236841969881	-0.07360071309736774	0.9413281037102565	0.9454168204280676
LEPRE1	2139.092387190963	0.10230300439700998	0.07242261370489168	1.4125837105779582	0.1577781613913151	0.17236209111528564
CNP	4995.6310421565295	0.9864831797080684	0.06361201910899325	15.507811157791135	3.0717290104142674e-54	1.483703069181231e-53
SRPK1	2630.256178884771	1.2209701345331463	0.05353031564661908	22.808947038410775	3.7374215875869887e-115	6.70584178718987e-114
DSCC1	414.62435039953107	1.7372938823743687	0.0917669129183528	18.931593393798483	6.263873726180126e-80	5.455582851671828e-79
STX8	940.784200655316	-0.0349532982000406	0.06880369714259711	-0.5080148255347261	0.6114429461444904	0.6304859437479259
GSE1	3166.065097910954	-0.0761984395978895	0.07205036575914849	-1.0575718637238745	0.29025067558667034	0.30994664321865967
GPR3	57.96499935104648	0.924451209391381	0.15270169656931623	6.053968162506582	1.4132055275304964e-9	2.18929267805027e-9
ZNF287	194.59165289067192	-0.2632492063714077	0.06941567077012493	-3.79235990160171	1.492224380362389e-4	1.932826953096784e-4
TMEM167A	3257.229358984708	0.7610058970294409	0.04698084967206786	16.198214854379096	5.191227968705162e-59	2.7915020314837662e-58
SLC38A10	6649.685171971983	0.6082694251388292	0.0719992848205513	8.448270377335835	2.956500551341094e-17	5.7650152208958e-17
AL162407.1	725.0691123117086	-0.89853662963149	0.07138391133971865	-12.587382965824347	2.4775179658342e-36	7.830180237698212e-36
PPIH	1063.4031155441714	1.366105622608782	0.062409493125239184	21.88938820360827	3.2788485455097357e-106	4.891318704310882e-105
MROH7	322.74486012779306	-2.4047932968037498	0.1595650151701438	-15.070930769125829	2.515441220183697e-51	1.1258621708571175e-50
ZNF273	340.848843014775	0.40042936915228367	0.08756761065193315	4.572802274392578	4.8124423222351896e-6	6.615320081653435e-6
NIPBL	3485.9831006460995	-0.237587708852462	0.06667545630200894	-3.5633458251309102	3.661577856896143e-4	4.657708975728759e-4
ZFP1	480.04516254441074	-0.20658663365713595	0.06245597333630683	-3.3077161818410614	9.406008294615748e-4	0.001173990378823014
EPB41L3	1006.9392290261696	-1.7611322086539796	0.10953922309768523	-16.07764012607093	3.6605984359292104e-58	1.930770389164134e-57
ERRFI1	3474.0400479602417	-0.6030201424920035	0.11167483226657846	-5.39978552242225	6.672061561944934e-8	9.793250184503182e-8
ZNF766	815.4845120051763	0.34979347821974693	0.05098498107130388	6.860716055391906	6.851623125687908e-12	1.1414859864016485e-11
C17orf75	556.8246366490131	0.7075953085251859	0.06095193991866743	11.609069530344422	3.706266491924932e-31	1.0309087393914595e-30
PNPLA6	2778.587607674022	-0.2926614899078715	0.06916420749922908	-4.231400900691786	2.3224031239034302e-5	3.1112953167255e-5
STAT5A	1796.7160484181848	-0.9355264267649724	0.08692233921660465	-10.76278474781613	5.158728420858823e-27	1.2915740594032848e-26
PER1	5699.901032253705	-3.4634561418871614	0.1242186408692633	-27.8819355746482	4.418642939337963e-171	2.3203540358369612e-169
GINS3	399.8433093246631	1.159217682239382	0.0680245567301666	17.04116480813918	4.0655313530046635e-65	2.510054154895558e-64
LPAR2	916.985115960212	2.4266357001660026	0.10854691923332015	22.355638624344387	1.0641859688452653e-110	1.733655687427923e-109
NUDC	6434.325851326847	0.7669491788598888	0.06981150166196479	10.986000309426714	4.4626713594233275e-28	1.1473611299980778e-27
TMEM63A	3618.1780558127766	0.1661730469526891	0.1066624483098007	1.5579339269434365	0.11924891171690259	0.1315343847329011
MMRN2	1999.2840487862172	-2.511197605209678	0.0996134949879659	-25.20941169178986	3.158565449701128e-140	9.317118166031969e-139
BICD2	1795.125412682232	-0.7423845832527608	0.05401247551576712	-13.744687244265386	5.480939332165862e-43	2.0168056023082596e-42
ANKRD65	889.0184335515142	1.1571038980617283	0.21115067786020913	5.479991396607218	4.2534651838833656e-8	6.276652277524645e-8
CYTH1	2214.73753276474	-0.19445257523762655	0.06436635102725792	-3.0210284121167534	0.0025191772024594633	0.0030767528006865625
C11orf57	1449.262200647686	0.21068964036605972	0.046565779637768284	4.52455949422513	6.052142697039427e-6	8.283704191785108e-6
SMDT1	1760.2194453127065	-0.29232433510766737	0.07670470001268917	-3.811035504464635	1.38385887619207e-4	1.7939235779988708e-4
SHCBP1	346.5055043295349	3.803119941798294	0.1352786448177908	28.113232113766244	6.7504100362620885e-174	3.750925514722996e-172
ZSCAN9	698.8239203758459	0.0659568102463224	0.05769764268201994	1.1431456673164262	0.25297811628824013	0.27190690321698985
PTPRB	1795.8378898836108	-2.35676433175993	0.12359753515336357	-19.068052844545686	4.653108744719619e-81	4.143289873559035e-80
XRN1	1703.6544840669417	-0.8553921053032654	0.07543627231009156	-11.3392679556998	8.384285718323696e-30	2.2525697162272959e-29
KIAA1958	620.975715294887	0.04096089474722911	0.07529984516239878	0.5439705043070004	0.5864617702502317	0.6061218324783593
ARHGEF1	4293.155703559919	-0.6602344692576778	0.0676925284111475	-9.753431948169798	1.7833524834856704e-22	3.976690185604382e-22
MLF2	9804.33939396479	0.739961870777374	0.0586066692262364	12.625898733827308	1.5199613043191435e-36	4.825103024517104e-36
KCNA5	87.7716364921945	-2.4651852761014847	0.20114948381251968	-12.255488949696474	1.5699952879885332e-34	4.744403973145786e-34
CHRD	2366.056580260397	-3.1049045979896905	0.1825807918432636	-17.005647563710287	7.457655944579331e-65	4.586570382732273e-64
MED16	2899.394040227457	0.03660781880541672	0.07292119025467583	0.5020189423343836	0.6156541965219792	0.634600126642155
RAB11FIP3	2949.449463004374	-0.542956257807036	0.0709618584774578	-7.65138159367	1.9883134516291035e-14	3.573779042446694e-14
NELFA	2125.1973138523585	0.32915361423725487	0.05665414980202354	5.809876511914372	6.2518939932976504e-9	9.505478023959604e-9
PPP1R15A	4868.423569581179	-0.9988258183400731	0.09904456343263511	-10.084610237283965	6.462113174329075e-24	1.4983156148662723e-23
TMEM108	199.64649041309866	0.49910979117371024	0.2082500303693319	2.396685322391252	0.01654412496259104	0.01931248069894187
RNASEL	573.2010088278394	-0.9115231812832106	0.09462687732927481	-9.632814766901452	5.811531652848728e-22	1.283532857421651e-21
SKA2	1514.6447418770595	0.7865033947716645	0.06797220695768239	11.570955688717298	5.783483686700333e-31	1.6024743357660605e-30
PHLDB1	7832.44716308632	-1.906231082808663	0.08363637145656842	-22.79189125031029	5.518026469317238e-115	9.814693233763267e-114
RICTOR	1870.0469373813546	-1.3876623518782676	0.08750476995747455	-15.858133820049373	1.2350969976657494e-56	6.2833039597360485e-56
ABHD15	590.5431938459411	0.3221136041303931	0.0852679039950668	3.7776653235082343	1.5830541656342898e-4	2.0478852660650766e-4
STARD4	700.1855153329082	-0.39146230601621407	0.10993354470472365	-3.5608995149539067	3.6958651154639165e-4	4.70048991264112e-4
RMND5A	3112.412843481672	0.54466304518884	0.05301524622334234	10.273705848583377	9.257856481648907e-25	2.1915559861446293e-24
SOX9	2175.953087200125	2.927598783758187	0.26353475591288117	11.108966533150516	1.1346506113457556e-28	2.959132465754548e-28
CPSF4	1212.2810002761075	0.16604196776440022	0.06089851469559461	2.726535591128492	0.006400304972018812	0.007653246482514111
BCAS2	1509.0048157801716	0.8559765825696609	0.054824881750640965	15.612921637713402	5.945102393911869e-55	2.924810841424864e-54
FANCI	1353.7226776883244	2.421035749848503	0.07893641737851798	30.670707263531977	1.3996574201460668e-206	1.6181845786462913e-204
PRDM11	569.9475528370253	-1.8531056746530687	0.09833281281928281	-18.84524220881109	3.214903512740468e-79	2.740122280537892e-78
RBM26	2380.947731184901	-0.6748179478606648	0.057095780612184385	-11.81905108617881	3.1117949264382896e-32	8.911444679468501e-32
MAT2B	2810.432603533534	-0.055578184662201886	0.04552477055443319	-1.2208339325016035	0.22214890329396147	0.23999447457590295
CLEC7A	205.0129850075773	-0.1997781907781702	0.15482577255148033	-1.2903419597776782	0.19693195431393543	0.21345958695331757
ASPHD1	303.1196717246549	2.174707898055997	0.21067885519419693	10.322383307292142	5.582006163692099e-25	1.326431963578484e-24
ARF6	2439.767755017062	1.0475002057142038	0.06240510901984339	16.785487953896897	3.1165718178755197e-63	1.8462468421927045e-62
KDM6A	1717.8909593612314	-0.560192968793616	0.0702039616807621	-7.979506503364823	1.4691950514615762e-15	2.7212377593996327e-15
RPP38	754.3180509704123	0.816555223343702	0.0459221912602526	17.781277437657064	9.87051793579758e-71	6.88582701350823e-70
COL11A1	112.02404725482337	1.8509327244676401	0.24570370918533582	7.533189997841954	4.9515480662737634e-14	8.786408352283782e-14
SPCS3	4896.602786641099	0.038030139403804154	0.06404215985489421	0.5938297441868339	0.5526259927506406	0.5728864149304493
UHRF1BP1	1069.6657719989128	0.6420815711977244	0.06264111437392293	10.250162016035565	1.1814533730337883e-24	2.7875766220889385e-24
ANAPC11	2974.3746663230227	1.4869224237915304	0.08080162238499199	18.402135748052874	1.2628768525856181e-75	9.898634531802853e-75
CTSB	45011.56745221733	1.1170582134305698	0.0982511053098569	11.369421340428447	5.9379936012758525e-30	1.6016383117194848e-29
TDRP	925.1899579110665	-0.5841424050337645	0.13544207519399346	-4.312857760021015	1.611578063454287e-5	2.173841091238301e-5
CCDC66	851.8182903437795	-0.9120448600386794	0.06799629531399366	-13.413155170102042	5.063776983843039e-41	1.7801448465025457e-40
KCTD6	533.3877112492188	-0.31774557790691926	0.07062283106438166	-4.499190603351116	6.821267797785011e-6	9.320405561289166e-6
TFAP4	805.7051351040557	0.3907312442368333	0.0784510226659349	4.980575535651967	6.339545166773598e-7	8.991266275313247e-7
GGCT	2676.781926087858	2.247651368904046	0.07530217229493155	29.848426684170583	9.201326798102169e-196	8.348748163138777e-194
EGLN2	3943.4021542817013	-0.24718757345122883	0.05950247069927351	-4.15424049701262	3.2636977223586425e-5	4.346745684479143e-5
LYPD1	1727.5658384155506	2.558584658043061	0.3453501256731183	7.408668675177548	1.2757358124048677e-13	2.2358127880973328e-13
MTCH2	2867.6089421360475	1.3429955879774538	0.06937400143765828	19.358773606050576	1.719299737713254e-83	1.6057251491763653e-82
LRPAP1	7008.6225938579955	0.5194920049218594	0.07086856333742601	7.330358913139041	2.2953716412992726e-13	3.99544048684633e-13
DHX16	2223.970173862661	-0.07591175588601953	0.04543261223504749	-1.6708648733048175	0.09474837114482314	0.10535881131922065
TRIM46	297.51923503006475	-0.2662569937604427	0.1616557393761903	-1.6470618042260414	0.09954534300140475	0.11049802843733167
GPR75-ASB3	611.4912657826728	0.08654425311036959	0.04927656680242967	1.7562963235113687	0.07903782471586016	0.08836358536431188
SLC16A2	1083.5163141469106	-1.7796214072619776	0.1419492781950845	-12.537023293744396	4.6825612286180974e-36	1.4679465946527234e-35
ACTRT3	115.52593006085374	1.0619679173481817	0.12767393533674792	8.317812986238541	8.960124219509248e-17	1.7209584781736947e-16
TMX2	3037.175760163401	0.3331862724448941	0.04634399361395652	7.189416501743926	6.506879823319119e-13	1.1171572352946455e-12
GTF2IRD1	1771.225236931234	0.7289244052953163	0.07237229165125199	10.071871273717038	7.356490494597528e-24	1.7032081351833034e-23
FANK1	317.89351284917194	1.6230834157490142	0.1658400933866354	9.78703872268691	1.2798946391171425e-22	2.8638316757270725e-22
PLXNA2	1906.5730717042159	-1.1834975895496465	0.11956864223377016	-9.898059954848156	4.2442823913235895e-23	9.6321089697665e-23
ATP5O	5792.405213027688	0.6446838879442758	0.062053952626877885	10.38908660372811	2.7800259073786497e-25	6.656831703387394e-25
MRPS18A	1463.7054101696574	0.8663028748592558	0.058773345652974866	14.7397236831524	3.5824751479199154e-49	1.5212785462257083e-48
PELI1	1629.035566912395	-0.18350173553758595	0.0823519848898838	-2.2282612347832735	0.025863099769998482	0.029848124158967815
MTMR11	1329.3352487103973	-2.515405386722858	0.11534398441115977	-21.807859331062673	1.954075012456736e-105	2.8585325896509965e-104
MRPS21	3013.430848787124	0.844788756765464	0.08619522060129503	9.800877019308558	1.1161230943129886e-22	2.5012882101095835e-22
NAPRT1	2291.6706741473945	1.0094842151440593	0.11985725600806042	8.422387169252158	3.6888965681906344e-17	7.170714739197416e-17
LRP11	2109.3371064431462	1.029243001266259	0.10861107569135842	9.476409240168774	2.6318386821421998e-21	5.707160693872421e-21
IRF2BP2	8780.039194947807	0.3007406925099254	0.0686924652993197	4.378073944492771	1.1973273054058854e-5	1.622849981119294e-5
ZNF682	287.5798667197505	1.1279532304459599	0.11575293427984663	9.74448930788223	1.9475562685733e-22	4.34082193194447e-22
PRMT1	6882.827690238641	0.5251336369855379	0.0564453616886178	9.303397502924161	1.3602803674352573e-20	2.887322971209927e-20
FBXO38	1453.0410017401025	-0.5046105060226475	0.04613709932653938	-10.93719616942587	7.653017472682007e-28	1.9563776477954575e-27
PLOD1	11651.696826369533	1.304689106008632	0.09127643381017538	14.29382209127442	2.391174248848399e-46	9.490552057444807e-46
ATP6V1B1	602.7413715697887	2.4370170932449438	0.20309870529501617	11.999175916483528	3.588515703882167e-33	1.0498971659358112e-32
NT5C	1293.7173862123398	0.0034564112406735266	0.07390238656333227	0.04676995427896607	0.9626965758298441	0.9653226628730955
SPAG9	3943.656868882497	-1.3220933176478693	0.07115716273557315	-18.57990491499633	4.673324897890659e-77	3.793702476566279e-76
MUSTN1	377.97207624220437	-5.019887502616336	0.20347798517896312	-24.670420724882057	2.222294925753037e-134	5.7506895407212156e-133
SLC25A34	155.52339493867922	-2.0513519113047143	0.12528102440541194	-16.374003334028448	2.932722101016677e-60	1.6220487669820632e-59
CIAPIN1	1755.1491273380718	1.197203777021789	0.05666537763170436	21.12760608078877	4.434678476201303e-99	5.7482414678862457e-98
ESYT2	5007.520813499632	-0.7207038824585501	0.06788154102517345	-10.617081927932094	2.481987931334359e-26	6.108459911349248e-26
HTRA2	1419.840860338247	0.08798018447288711	0.049575769778522204	1.7746609859198377	0.07595388085797004	0.08503512971338216
TNFSF13B	158.16959594454906	1.4849854266809368	0.14544783886973758	10.209745557037	1.7933448916139992e-24	4.2132730852471805e-24
AGMAT	154.10031166474553	3.355842954524132	0.15007350295191252	22.361328872288883	9.368157537830098e-111	1.5296344699582266e-109
MAN1A1	2006.45126415399	-0.7703902258903993	0.15098677263937604	-5.102368985198695	3.354279496414829e-7	4.804851205096222e-7
NUDT22	1189.6764602629848	0.9215639528156557	0.07433809694086277	12.396926888628528	2.71539079915308e-35	8.364383862625387e-35
APTX	1185.123483385969	0.5541707129202045	0.049302469045208346	11.240222318522276	2.587299516469981e-29	6.873892859175991e-29
FAM98A	1849.4603545844627	0.3664696071370021	0.057466148562592224	6.377138825265848	1.804269005310262e-10	2.8762371244443366e-10
OAZ1	17816.731988297208	0.424877073347533	0.06024012162116824	7.053058026998275	1.7502781560507052e-12	2.96490460181294e-12
MS4A7	307.13843866944035	-0.11264770428327266	0.1444954805916244	-0.7795932704749399	0.4356303182343736	0.4571216690241531
GOLGA6L4	458.4783203993269	-2.6460418034551156	0.12259383233620104	-21.583808524711234	2.549760458671967e-103	3.5385639821414634e-102
CIDEB	393.10736863116335	-1.61300791435744	0.13832657327540443	-11.660868018077664	2.019727783342964e-31	5.656342547764159e-31
RNF180	534.4441683772391	-0.5876670512666715	0.143707728630621	-4.089321130230795	4.326375432984309e-5	5.7280123944646336e-5
SGSM1	224.3646714480021	-0.12941288472430926	0.189683693336884	-0.682256246953543	0.49507693392189023	0.5157636018243019
ZKSCAN1	4213.023194248568	0.04870796878346643	0.06328461126516106	0.7696652916043232	0.44149846377812657	0.4627712200572656
RER1	5179.139983229687	0.15694351769233517	0.04461948894586837	3.517375958356145	4.35835999233438e-4	5.523466128899016e-4
RNASEH2C	2456.5832746232677	-0.918413526116819	0.07787849926393868	-11.792902210457548	4.24650762455699e-32	1.2102968848041553e-31
POLN	72.40756757407723	-0.26609358103486064	0.12145123573427694	-2.1909499679117848	0.02845541322408491	0.032771272813342
